,precinct_summary_id,precinct_id,year
0,0,1,2008
1,1,1,2009
2,2,1,2010
3,3,1,2011
4,4,1,2012
5,5,1,2013
6,6,1,2014
7,7,1,2015
8,8,1,2016
9,9,1,2017
10,10,1,2018
11,11,1,2019
12,12,1,2020
13,13,1,
14,14,2,2008
15,15,2,2009
16,16,2,2010
17,17,2,2011
18,18,2,2012
19,19,2,2013
20,20,2,2014
21,21,2,2015
22,22,2,2016
23,23,2,2017
24,24,2,2018
25,25,2,2019
26,26,2,2020
27,27,2,
28,28,3,2008
29,29,3,2009
30,30,3,2010
31,31,3,2011
32,32,3,2012
33,33,3,2013
34,34,3,2014
35,35,3,2015
36,36,3,2016
37,37,3,2017
38,38,3,2018
39,39,3,2019
40,40,3,2020
41,41,3,
42,42,4,2008
43,43,4,2009
44,44,4,2010
45,45,4,2011
46,46,4,2012
47,47,4,2013
48,48,4,2014
49,49,4,2015
50,50,4,2016
51,51,4,2017
52,52,4,2018
53,53,4,2019
54,54,4,2020
55,55,4,
56,56,5,2008
57,57,5,2009
58,58,5,2010
59,59,5,2011
60,60,5,2012
61,61,5,2013
62,62,5,2014
63,63,5,2015
64,64,5,2016
65,65,5,2017
66,66,5,2018
67,67,5,2019
68,68,5,2020
69,69,5,
70,70,6,2008
71,71,6,2009
72,72,6,2010
73,73,6,2011
74,74,6,2012
75,75,6,2013
76,76,6,2014
77,77,6,2015
78,78,6,2016
79,79,6,2017
80,80,6,2018
81,81,6,2019
82,82,6,2020
83,83,7,2010
84,84,7,2013
85,85,7,2014
86,86,7,2015
87,87,7,2016
88,88,7,2017
89,89,7,2018
90,90,7,2019
91,91,7,2020
92,92,8,2009
93,93,8,2011
94,94,8,2012
95,95,8,2013
96,96,8,2014
97,97,8,2015
98,98,8,2016
99,99,8,2017
100,100,8,2018
101,101,8,2019
102,102,8,2020
103,103,9,2008
104,104,9,2009
105,105,9,2010
106,106,9,2011
107,107,9,2012
108,108,9,2013
109,109,9,2014
110,110,9,2015
111,111,9,2016
112,112,9,2017
113,113,9,2018
114,114,9,2019
115,115,9,2020
116,116,9,
117,117,10,2009
118,118,10,2010
119,119,10,2011
120,120,10,2013
121,121,10,2014
122,122,10,2015
123,123,10,2016
124,124,10,2017
125,125,10,2018
126,126,10,2019
127,127,10,2020
